ParameterName,LocatorType,Locator
managecloseicon,xpath,//span[@class='p-dialog-header-close-icon pi pi-times']
mangelimitedmembers,xpath,//div[@class='wsDetails']//div[text()='Limited members']
limitedmembersedit,xpath,//li[@class='p-autocomplete-input-token']
limitedmembersdone,xpath,//span[@class='p-button-label p-c'][text()='Done']
topicmembers,xpath,//span[@id='select-members']//ul/li//div[@class='npInputName']
btn_managedeletetopic,xpath,//div[@class='leaveBtn'][text()='Delete']
topicsdeleteconfirmation,xpath,//span[@class='p-button-label p-c'][text()='Delete']
manageallworkspace,xpath,//div[@class='wsListWrapper']//div[text()='All @ workspace']
manageallworkspacetext,xpath,//div[@class='wsListWrapper']//div[text()='Everyone in this workspace can access this topic']
manageallworkspaceicon,xpath,//div[@class='itemsWrapper']//div[text()='All @ workspace']/../../..//div[@class='weRight']//*[local-name()='svg'][contains(@class,'wa-RadioButtonChecked')]
managealimitedworkspaceicon,xpath,//div[@class='itemsWrapper']//div[text()='Limited members']/../../..//div[@class='weRight']//*[local-name()='svg'][contains(@class,'wa-RadioButtonChecked')]
managelimited_totext,xpath,//div[@class='membersSection']//span[text()='Limited to ']
managelimitedtotext,xpath,//div[@class='topicOwnerBody']//span[@class='tOwner-text-left']
manageownername,xpath,//div[@class='topicOwnerBody']//span[@class='tOwner-name']
manage_andtext,xpath,//div[@class='topicOwnerBody']//span[@class='tOwner-text-right']
managecancelandgoback,xpath,//span[@class='p-button-label p-c'][text()='Cancel and go back']
mangeconfirm,xpath,//span[@class='p-button-label p-c'][text()='Confirm']
like_reaction,xpath,//div[@class='reactionIcons']//i[contains(@class,'_like')]
dislike_reaction,xpath,//div[@class='reactionIcons']//i[contains(@class,'_dislike')]
happy_reaction,xpath,//div[@class='reactionIcons']//i[contains(@class,'_happy')]
sad_reaction,xpath,//div[@class='reactionIcons']//i[contains(@class,'_sad')]
angry_reaction,xpath,//div[@class='reactionIcons']//i[contains(@class,'_angry')]
edit_done,xpath,//span[@class='p-button-label p-c'][text()='Done']
lbl_edited,xpath,//span[@class='reminder-darwarded-edited'][text()='Edited']
unreaddot_workspace,xpath,//span[@class='wsnctc-name']//span[text()='Xdynamic']/../../../..//div[@class='red-dot test']
unreaddot_bell,xpath,//div[@class='__col col-right']//span[@class='dotBtn']
unreaddot_message,xpath,//div[@class='listItemName'][text()='Messages']/../..//div[@class='redDot']
unreaddot_topic,xpath,//span[@class='redDotTopic']
unreaddot_board,xpath,//*[local-name()='svg'][contains(@class,'wa-TableApp')]/..//div[@class='red-dot']
unreaddot_table,xpath,//*[local-name()='svg'][contains(@class,'wa-TableView')]/..//div[@class='red-dot']
new_timelinetag,xpath,//span[@class='p-tag'][text()='New']
unreadontopic,xpath,//span[@class='redDotTopic']/..//span[@class='editTopicName']
atmentionusernames,xpath,//table[@class='mentionDialogBoxTable']//span[@class='mentionEmailId']//span
manage_postemail_togglebuttonoff,xpath,//div[@class='enablePostEmail ']//div[@aria-checked='false']
manage_postemail_togglebutton_on,xpath,//div[@class='enablePostEmail ']//div[@aria-checked='true']
manage_postemail_edit,xpath,//span[@class='wrapperTxt']//*[local-name()='svg'][contains(@class,'wa-Pencil ')]
manage_postemail_copy,xpath,//div[@class='cwRight']//span[@class='copyTxt']
manage_postemail_timeline_you,xpath,//div[@class='msgMemberTimeline']//span[text()=' You ']
composebar,xpath,//div[@class='mp-composeBar']//div[@class='composeBarContainer']
onhover_reply,xpath,//div[@class='_content _contentent drposthoverIcons']//span[@id='waTopicsReply']
onhover_emoji,xpath,//div[@class='_content _contentent drposthoverIcons']//span[@id='waTopicsAddReaction']
onhover_edit,xpath,//div[@class='_content _contentent drposthoverIcons']//span[@id='wwaTopicsEdit']
onhover_3dots,xpath,//div[@class='_content _contentent drposthoverIcons']//span[@id='wwaTopicsMore']
onhover_more_forward,xpath,//div[@id='wwaTopicsforward'][text()='Forward']
onhover_more_copy,xpath,//div[@id='wwaTopicsCopy'][text()='Copy']
onhover_more_messageinfo,xpath,//div[@id='wwaTopicsMessageInfo'][text()='Message Info']
onhover_more_delete,xpath,//div[@id='wwaTopicsDelete'][text()='Delete']
reply_more_delete,xpath,//div[@id='krDropDownMenuHover']//div[text()='Delete']
reply_more_replyinfo,xpath,//div[@id='krDropDownMenuHover']//div[text()='Reply Info']
recipient_postemail_togglebuttonon,xpath,//div[@class='enablePostEmail disabledcls']//div[@aria-checked='true']
forward_searchlist,xpath,//div[@id='postAndScrollMsgModal']//div[@class='existingThreadList']/ul/li
forward_search,xpath,//div[@class='searchBox']
forward_Sent,xpath,//button[@class='sendBtn']
forwardtext,xpath,//div[@class='left']//span[text()='Forwarded from']
reply_crossicon,xpath,//div[@class='dlRight rotateIcon']//*[local-name()='svg'][contains(@class,'wa-Close ')]
composebar1,xpath,//div[@id='discInput'][@placeholder='Your message goes here...']
recepient_replycheck,xpath,//div[@class='replyContent']
recepient_reactioncheck,xpath,//div[@class='mp-bubbleSubContentWrapper ']//div[@class='reactionIcons']
jumptobottom,xpath,//div[@class='goToBottom  top']//span[text()='Jump to bottom']
topic_welcome,xpath,//div[@class='mp-addWorkspace']
topics_boardcard,xpath,//div[contains(@class,'bubbleLinkPreviewCntr boardDetails boardCard')]
topiccopylinkcopied,xpath,//span[@class='p-message-detail'][text()='Board link copied!']
messageinfoheader,xpath,//div[@id='msgInfoModal_header'][text()='Message Info']
replyinfoheader,xpath,//div[@id='msgInfoModal_header'][text()='Reply Info']
messagesreadbycount,xpath,//div[@class='readUserInfo'][contains(text(),'Read by')]/../../..//div[@class='userName']
messagesdeliveredtocount,xpath,//div[@class='readUserInfo'][contains(text(),'Delivered to')]/../../..//div[@class='userName']
